(actor)--[movie#@year]-->(actor)--...
(CRYER, JON)--[DUE DATE#@2010]-->(DOWNEY JR., ROBERT)--[THE SOLOIST#@2009]-->(TOUSSAINT, LORRAINE)
(FABIAN, AVA)--[MOBSTERS#@1991]-->(GARSON, WILLIE)--[HOUSE OF D#@2004]-->(CHAPMAN, MICHAEL (I))
(DUNSMORE, ROSEMARY)--[GUNS#@2008]-->(FEORE, COLM)--[THE AMAZING SPIDER-MAN 2#@2014]-->(GADON, SARAH)
(HICKOX, ANTHONY (I))--[BLAST#@2004]-->(FOX, VIVICA A.)--[HOLLYWOOD & WINE#@2011]-->(SANZ, HORATIO)--[THE MAN#@2005]-->(CRAWFORD, RACHAEL (I))
(MCGILL, MICHAEL PATRICK)--[JERSEY BOYS#@2014]-->(SCHIRRIPA, STEVE)--[DUANE HOPWOOD#@2005]-->(FYFE, JIM)
(BODE, BEN)--[LET ME IN#@2010]-->(REAGAN, RONALD (I))--[WHO KILLED THE ELECTRIC CAR?#@2006]-->(SHEEN, MARTIN)
(SNOW, BRITTANY)--[HAIRSPRAY#@2007]-->(WALKEN, CHRISTOPHER)--[KISS TOLEDO GOODBYE#@1999]-->(CAPIZZI, BILL)
(PHIFER, MEKHI)--[DAWN OF THE DEAD#@2004]-->(EASTWOOD, JAYNE)--[HAIRSPRAY#@2007]-->(WOODLEE, ZACHARY)
(PRINE, LYSSA)--[THE BAD LIEUTENANT: PORT OF CALL - NEW ORLEANS#@2009]-->(SHANNON, MICHAEL (V))--[THEY CAME TOGETHER#@2014]-->(PARK, RANDALL)--[THE FIVE-YEAR ENGAGEMENT#@2012]-->(IFANS, RHYS)
(WOZNIAK, MICHAEL)--[BATTLESHIP#@2012]-->(NEESON, LIAM)--[THE CHRONICLES OF NARNIA: PRINCE CASPIAN#@2008]-->(BACH, JOHN (I))
(PERRY-RUSSELL, BRITTANY)--[THIS IS THE END#@2013]-->(HILL, JONAH)--[THE WOLF OF WALL STREET#@2013]-->(WADE, MADELEINE)
(SINGLETON JR., ISAAC C.)--[LESSER OF THREE EVILS#@2007]-->(FENN, SHERILYN)
(MANTEL, HENRIETTE)--[GROWN UPS#@2010]-->(MARTINEAU, JEFF)--[TED#@2012]-->(STEWART, PATRICK (I))--[SCREENPLAY#@1986]-->(ROHR, TONY)
(GREENBERG, BRYAN (II))--[THE PERFECT SCORE#@2004]-->(CHRISTENSEN, ERIKA)--[THE TORTURED#@2010]-->(DRIESSCHEN, MARKE)
(MOE DEE, KOOL)--[BEEF II#@2004]-->(DAVID, KEITH (I))--[FIELD OF LOST SHOES#@2014]-->(MOUSER, MARY (I))
(ABRAMS, PATSY GRADY)--[CECIL B. DEMENTED#@2000]-->(NEALON, KEVIN)--[HAPPY GILMORE#@1996]-->(CRESCENZO, JAMES)
(BEASLEY, MICHAEL (I))--[THE CHANGE-UP#@2011]-->(MONROE, MIRCEA)--[BLOODWORK#@2012]-->(MCINTOSH, YANNA)
(EVE, ALICE)--[NIGHT AT THE MUSEUM: SECRET OF THE TOMB#@2014]-->(JACKMAN, HUGH)--[X-MEN: FIRST CLASS#@2011]-->(JONES, JANUARY (I))
(MACANINCH, CAL)--[WAKING THE DEAD#@2000]-->(JORDAN, DON (I))--[TAXMAN#@1999]-->(RAYNOR, MICHAEL)
(LYMAN, GEORGIA)--[THE TOWN#@2010]-->(RENNER, JEREMY)--[S.W.A.T.#@2003]-->(FRANKLIN, ROSHAWN)
